id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
2048,Male,>60,No,21,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Auto-payment,96.8,21
4241,Female,30-45,Yes,22,Yes,3G,No,No,No,Yes,Month-to-month,No,Physical,61.15,999
4307,Female,>60,No,37,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,96.55,23
6600,Female,30-45,Yes,3,No,3G,No,,No,No,Month-to-month,No,Auto-payment,29.7,25
2655,Female,18-30,Yes,4,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Physical,89.6,25
5607,Female,>60,No,40,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,55.8,23
1000,Female,18-30,No,7,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,95.35,20
2766,Female,30-45,No,64,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,115,8
4965,Female,18-30,No,6,No,3G,Major User,,No,Yes,Month-to-month,Yes,Online Transfer,47.95,28
755,Male,>60,No,20,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.55,17
3121,Female,>60,No,16,Yes,3G,Sometimes,No,Yes,No,Month-to-month,No,Online Transfer,59.4,999
944,Female,30-45,Yes,54,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Auto-payment,104.1,15
1433,Male,30-45,No,9,Yes,3G,Sometimes,No,Yes,No,Month-to-month,Yes,Physical,68.95,8
5346,Male,18-30,No,66,Yes,3G,Sometimes,Yes,No,Yes,Two year,Yes,Auto-payment,74.6,5
1878,Male,18-30,No,3,Yes,None,,No,,,Month-to-month,Yes,Auto-payment,20.75,6
4317,Female,18-30,Yes,3,Yes,None,,No,,,One year,Yes,Auto-payment,20.55,5
1309,Female,18-30,No,18,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.2,20
5414,Male,18-30,No,64,Yes,4G,Major User,Yes,Yes,No,One year,Yes,Auto-payment,105.65,29
3569,Male,18-30,No,17,Yes,None,,No,,,One year,No,Physical,19.95,17
4088,Male,18-30,No,7,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,73.6,15
4744,Male,>60,No,64,Yes,,,No,,,Two year,Yes,Auto-payment,20.05,19
4681,Male,>60,No,9,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,83.85,26
3534,Female,18-30,Yes,46,Yes,4G,Major User,No,Yes,No,One year,Yes,Auto-payment,105.2,15
4374,Male,30-45,Yes,71,Yes,None,,No,,,Two year,Yes,Auto-payment,19.6,19
4502,Male,18-30,No,55,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,96.8,25
6038,Female,30-45,Yes,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,114.2,29
2983,Male,30-45,Yes,71,Yes,3G,Major User,Yes,Yes,Yes,Two year,No,Auto-payment,89.9,6
3834,Female,30-45,Yes,57,Yes,3G,Major User,No,No,No,One year,Yes,Auto-payment,70.1,19
4628,Female,30-45,No,12,Yes,3G,No,No,Yes,No,Month-to-month,No,Auto-payment,54.2,2
3356,Female,30-45,Yes,4,Yes,,No,Yes,No,No,Month-to-month,No,Physical,50.85,26
607,Male,18-30,Yes,51,Yes,3G,No,No,Yes,No,One year,No,Auto-payment,47.85,4
4973,Male,45-60,No,13,Yes,,Sometimes,Yes,No,No,Month-to-month,No,Auto-payment,93.8,15
5952,Female,18-30,Yes,4,Yes,None,,Yes,,,Month-to-month,Yes,Physical,25.45,19
4054,Female,>60,No,34,No,3G,Major User,,No,Yes,Month-to-month,Yes,Online Transfer,56.25,19
3632,Female,30-45,No,24,Yes,4G,No,Yes,No,Yes,Month-to-month,Yes,Physical,79.65,17
2567,Male,30-45,No,60,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Online Transfer,95.75,15
4609,Male,30-45,Yes,25,Yes,3G,No,Yes,Yes,No,One year,Yes,Physical,55.1,9
2169,Female,30-45,No,62,Yes,,Major User,No,Yes,Yes,Two year,No,Physical,81,9
4910,Female,18-30,No,30,Yes,3G,Major User,No,Yes,Yes,One year,No,Auto-payment,85.35,25
1887,Female,18-30,No,16,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,72.65,19
6886,Female,>60,No,8,Yes,4G,Major User,Yes,No,Yes,Month-to-month,No,Online Transfer,101.35,27
1954,Male,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.45,21
1364,Female,30-45,Yes,51,Yes,3G,Major User,No,Yes,Yes,Two year,No,Auto-payment,85.5,5
6026,Female,18-30,No,13,Yes,None,,No,,,Month-to-month,No,Auto-payment,19.45,18
1584,Female,>60,No,65,No,3G,Major User,,No,Yes,Two year,Yes,Auto-payment,53.5,16
643,Female,>60,No,49,Yes,4G,Sometimes,No,No,Yes,One year,Yes,Auto-payment,89.85,4
5901,Male,30-45,Yes,49,Yes,4G,Sometimes,Yes,No,No,Month-to-month,No,Online Transfer,84.5,28
6609,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Physical,20.1,20
3617,Female,45-60,No,18,No,3G,Major User,,No,Yes,Month-to-month,Yes,Online Transfer,48.35,19
3143,Male,30-45,Yes,13,Yes,3G,Sometimes,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,72.8,3
4857,Female,18-30,No,20,No,,No,,No,No,Month-to-month,No,Auto-payment,24.9,19
4688,Female,45-60,No,70,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,90.85,14
6765,Female,30-45,Yes,69,Yes,None,,Yes,,,Two year,Yes,Auto-payment,25.6,15
5,Female,18-30,No,8,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,99.65,24
3467,Male,>60,No,5,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,91.4,22
2289,Female,30-45,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,No,Physical,107.45,18
5182,Male,18-30,No,12,Yes,None,,Yes,,,One year,No,Auto-payment,24.95,16
5672,Female,30-45,No,49,Yes,3G,Sometimes,Yes,No,Yes,One year,No,Online Transfer,71.8,17
4755,Male,30-45,No,33,Yes,4G,Major User,No,No,No,Month-to-month,No,Online Transfer,91.25,4
1724,Female,30-45,No,3,Yes,4G,Major User,Yes,No,No,Month-to-month,No,Online Transfer,94.9,8
1238,Female,>60,No,16,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,96.15,26
4763,Female,30-45,Yes,58,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Online Transfer,91.55,2
2007,Male,18-30,No,2,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.2,25
389,Male,18-30,Yes,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,44,2
6420,Male,30-45,No,32,Yes,4G,No,Yes,Yes,No,One year,Yes,Online Transfer,79.25,3
161,Female,30-45,No,20,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,82.4,23
5074,Female,18-30,Yes,49,Yes,,,No,,,One year,No,Auto-payment,19.45,7
1905,Female,18-30,No,41,Yes,None,,Yes,,,One year,Yes,Physical,24.85,18
3694,Female,30-45,Yes,67,Yes,,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,108.75,22
5324,Male,18-30,No,24,Yes,3G,No,Yes,Yes,No,One year,No,Auto-payment,54.6,17
916,Female,>60,No,23,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,75.4,10
1923,Male,30-45,Yes,37,Yes,None,,No,,,Two year,No,Auto-payment,19.8,3
133,Male,18-30,No,1,No,3G,Sometimes,,No,No,Month-to-month,Yes,Online Transfer,35.45,27
1049,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.65,29
5670,Female,30-45,Yes,17,Yes,None,,Yes,,,Month-to-month,No,Physical,24.1,20
1991,Male,30-45,Yes,45,Yes,3G,Major User,Yes,No,Yes,One year,No,Auto-payment,78.75,12
6278,Female,30-45,No,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,104.3,18
3958,Male,30-45,No,16,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,73.85,26
4362,Female,30-45,No,49,Yes,None,,No,,,One year,No,Auto-payment,20.7,12
3778,Male,18-30,No,3,Yes,3G,No,Yes,No,No,Month-to-month,No,Auto-payment,50.4,4
6100,Female,45-60,No,29,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,99.05,29
4977,Male,30-45,Yes,24,Yes,None,,No,,,One year,Yes,Auto-payment,20.8,5
3875,Male,45-60,Yes,41,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,111.95,23
4463,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.85,19
4668,Female,18-30,Yes,2,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,61.2,2
4936,Female,>60,No,45,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Online Transfer,97.05,10
614,Male,18-30,No,50,Yes,3G,Sometimes,Yes,Yes,Yes,Two year,No,Auto-payment,69.5,10
6350,Male,18-30,Yes,3,Yes,None,,No,,,Month-to-month,Yes,Physical,20.05,19
6388,Female,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,20.4,17
5105,Female,45-60,No,40,Yes,4G,Major User,No,Yes,No,One year,Yes,Auto-payment,99.2,21
6306,Male,18-30,No,71,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,116.3,3
6054,Female,30-45,Yes,36,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,Yes,Auto-payment,97.35,19
6301,Female,>60,No,67,Yes,3G,No,Yes,No,No,Month-to-month,No,Online Transfer,54.9,19
6152,Female,18-30,No,16,Yes,4G,Sometimes,No,No,Yes,Month-to-month,Yes,Auto-payment,93.2,22
2067,Male,45-60,No,65,Yes,4G,Major User,Yes,No,Yes,One year,Yes,Auto-payment,103.15,9
4329,Female,30-45,Yes,17,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Online Transfer,94.4,17
4075,Male,18-30,No,53,No,3G,Sometimes,,No,No,Month-to-month,Yes,Auto-payment,46.3,8
1330,Male,30-45,No,22,Yes,,No,No,Yes,No,One year,Yes,Auto-payment,56.25,13
2680,Male,30-45,Yes,71,Yes,3G,Major User,No,Yes,Yes,Two year,No,Auto-payment,85.45,4
3188,Female,18-30,No,8,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,49.85,21
2260,Female,18-30,No,3,Yes,4G,No,No,Yes,Yes,Month-to-month,No,Auto-payment,80.1,29
3845,Male,18-30,No,4,Yes,4G,No,No,No,Yes,Month-to-month,Yes,Online Transfer,73.9,20
5003,Male,30-45,Yes,11,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,74.35,25
3671,Female,18-30,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.1,27
6907,Female,18-30,No,41,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,70.25,20
915,Male,45-60,No,1,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,73.55,17
2375,Female,45-60,No,71,Yes,4G,Major User,No,Yes,Yes,Two year,Yes,Auto-payment,109.7,13
1853,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,No,Online Transfer,45.15,20
2268,Female,18-30,No,40,Yes,None,,No,,,Two year,Yes,Auto-payment,20.6,17
1533,Female,18-30,No,14,Yes,4G,No,No,No,Yes,Month-to-month,No,Online Transfer,75.35,25
1486,Female,18-30,No,2,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Auto-payment,55.05,21
2247,Female,18-30,No,40,Yes,None,,No,,,Two year,No,Auto-payment,19.65,5
3361,Female,>60,No,64,Yes,3G,Sometimes,Yes,Yes,Yes,Month-to-month,No,Auto-payment,74.65,3
4030,Female,18-30,Yes,5,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,51,11
4447,Male,30-45,No,68,Yes,4G,Major User,Yes,Yes,No,Month-to-month,Yes,Online Transfer,107.7,2
1668,Female,18-30,No,45,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Online Transfer,115.65,3
1530,Male,30-45,Yes,2,Yes,,Sometimes,No,Yes,Yes,Month-to-month,No,Auto-payment,90,17
5652,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,48.6,11
4862,Female,18-30,No,2,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.95,21
5684,Female,45-60,No,58,Yes,,Major User,No,Yes,No,One year,Yes,Auto-payment,105.5,28
2804,Male,30-45,No,9,No,3G,No,,No,No,One year,No,Auto-payment,24.1,28
3368,Female,18-30,No,46,Yes,4G,Sometimes,Yes,No,Yes,One year,Yes,Online Transfer,94.15,17
5231,Male,45-60,No,16,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.75,20
4887,Female,30-45,Yes,38,Yes,None,,No,,,Month-to-month,No,Physical,20.45,9
4804,Female,18-30,No,61,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,118.6,13
3507,Male,18-30,No,4,Yes,None,,No,,,Month-to-month,No,Physical,19.75,7
1664,Female,18-30,No,46,Yes,4G,Major User,Yes,No,No,Month-to-month,No,Auto-payment,96.05,18
526,Male,45-60,Yes,72,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,115.75,7
5084,Female,30-45,Yes,22,Yes,None,,No,,,One year,No,Auto-payment,20.75,3
6062,Female,>60,No,53,Yes,4G,No,No,No,No,Month-to-month,Yes,Auto-payment,73.8,15
4725,Male,18-30,No,1,Yes,3G,No,Yes,Yes,Yes,Month-to-month,No,Physical,62.05,19
2294,Male,18-30,No,12,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,106.7,15
3743,Male,18-30,Yes,4,Yes,,No,No,No,No,Month-to-month,No,Online Transfer,49.35,22
1441,Female,45-60,No,58,Yes,4G,Major User,Yes,No,No,One year,Yes,Auto-payment,97.8,4
339,Male,30-45,No,63,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,103.4,25
1575,Male,18-30,No,66,Yes,4G,Major User,No,No,Yes,Month-to-month,No,Online Transfer,99.5,25
2034,Male,30-45,Yes,41,Yes,3G,No,No,No,Yes,One year,Yes,Auto-payment,60.3,2
2844,Female,45-60,No,4,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,99.6,17
3930,Female,30-45,Yes,67,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Online Transfer,109.4,7
314,Male,18-30,No,5,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,80.6,19
751,Male,30-45,Yes,70,Yes,3G,Major User,No,No,Yes,Two year,Yes,Auto-payment,80.15,12
4698,Female,45-60,No,66,Yes,3G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,80.55,19
3280,Male,30-45,No,55,Yes,3G,No,No,No,Yes,Two year,No,Online Transfer,58.6,10
2498,Male,30-45,No,27,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Online Transfer,53.8,3
2019,Male,30-45,No,67,Yes,4G,Major User,Yes,No,Yes,One year,No,Online Transfer,104.1,22
4166,Male,>60,No,32,Yes,None,,No,,,One year,No,Auto-payment,19.8,5
6055,Female,18-30,No,6,Yes,3G,Sometimes,No,No,No,Month-to-month,Yes,Online Transfer,55,6
3700,Male,18-30,Yes,20,Yes,None,,No,,,Month-to-month,Yes,Online Transfer,19.4,27
1475,Female,45-60,No,69,Yes,4G,Major User,Yes,Yes,No,Two year,No,Auto-payment,105.4,2
4660,Female,18-30,No,2,Yes,None,,No,,,Month-to-month,No,Physical,19.5,18
734,Female,30-45,No,27,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Auto-payment,90.15,19
3419,Male,30-45,Yes,69,Yes,,Sometimes,No,Yes,No,Two year,Yes,Physical,92.15,18
2563,Male,>60,No,10000,Yes,4G,Major User,Yes,No,Yes,Month-to-month,No,Physical,105.95,27
1498,Male,>60,No,15,Yes,4G,No,Yes,No,No,Month-to-month,No,Online Transfer,75.65,23
6944,Male,18-30,No,3,Yes,None,,No,,,Month-to-month,Yes,Physical,19.1,15
1784,Female,18-30,No,4,Yes,None,,No,,,Month-to-month,No,Physical,20.35,26
3138,Female,18-30,No,1,Yes,3G,No,No,No,No,Month-to-month,Yes,Online Transfer,45.3,16
1306,Female,18-30,No,70,Yes,4G,Major User,Yes,Yes,Yes,One year,No,Auto-payment,115.55,17
7021,Male,18-30,No,12,Yes,3G,Sometimes,No,Yes,No,One year,Yes,Online Transfer,59.8,19
4065,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.75,29
3141,Male,>60,No,2,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Auto-payment,95.1,20
6822,Male,45-60,No,32,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,80.3,16
7035,Male,18-30,No,19,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,78.7,14
4971,Female,18-30,No,18,Yes,None,,No,,,Month-to-month,Yes,Physical,19.55,15
5803,Male,30-45,No,5,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,81.3,19
4084,Female,18-30,No,1,Yes,4G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,78.05,28
6775,Male,>60,No,57,Yes,3G,Major User,Yes,No,Yes,Two year,Yes,Auto-payment,79.75,10
4624,Male,18-30,No,8,Yes,4G,Major User,No,No,Yes,Month-to-month,Yes,Online Transfer,94.7,19
6824,Female,>60,No,66,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,80.45,15
539,Female,30-45,Yes,60,Yes,3G,Major User,No,Yes,Yes,Two year,Yes,Auto-payment,80.6,15
4106,Female,45-60,No,24,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.55,15
446,Female,18-30,No,1,Yes,,No,No,No,No,Month-to-month,No,Physical,69.55,26
2590,Female,45-60,No,25,Yes,4G,Sometimes,No,No,Yes,Month-to-month,No,Auto-payment,88.4,5
4740,Male,45-60,No,10000,No,3G,Sometimes,,No,No,Month-to-month,No,Auto-payment,39.1,27
6819,Male,>60,No,55,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,98.8,16
264,Female,30-45,No,45,Yes,4G,Major User,Yes,Yes,Yes,One year,No,Physical,113.3,10
1442,Female,30-45,Yes,52,Yes,4G,Major User,No,No,Yes,One year,No,Online Transfer,100.3,6
2788,Male,18-30,Yes,71,Yes,4G,No,Yes,No,No,One year,Yes,Auto-payment,85.45,17
3337,Female,18-30,No,7,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.35,7
75,Female,>60,No,56,Yes,4G,Major User,Yes,No,Yes,One year,No,Online Transfer,110.5,3
4924,Female,18-30,No,1,No,3G,Sometimes,,No,No,Month-to-month,Yes,Online Transfer,35.75,18
2101,Female,30-45,No,37,Yes,4G,Sometimes,Yes,Yes,Yes,One year,Yes,Online Transfer,99.2,21
4793,Male,30-45,No,49,Yes,,Major User,No,Yes,Yes,One year,Yes,Auto-payment,99.25,14
937,Female,18-30,No,6,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,79.05,17
3316,Female,30-45,No,26,No,3G,Sometimes,,No,Yes,One year,No,Auto-payment,47.85,2
3283,Female,30-45,Yes,69,Yes,None,,No,,,One year,Yes,Auto-payment,20.35,7
3788,Male,30-45,No,54,Yes,,Major User,No,Yes,Yes,Two year,No,Auto-payment,109.75,28
1981,Female,30-45,No,58,Yes,4G,Major User,Yes,Yes,Yes,Month-to-month,Yes,Auto-payment,102.1,22
1473,Female,18-30,No,24,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Online Transfer,98.75,29
